customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10106598,1,1,1,5,2,0,15,B,A,D,D,A,A,E,49
10106605,2,1,16,5,1,1,15,B,B,C,C,A,C,B,75
10106606,1,0,9,4,4,0,1,B,A,B,B,A,C,C,30
10106607,1,1,12,3,4,0,15,A,A,D,D,A,A,C,39
10106608,1,0,14,5,0,0,6,A,A,B,B,A,A,E,34
10106612,2,1,1,4,0,1,2,A,B,B,B,A,A,C,31
10106616,1,0,14,4,3,0,2,B,B,D,D,B,B,D,23
10106618,1,1,14,4,2,0,10,A,B,C,D,A,C,C,36
10106619,1,1,8,5,3,0,13,B,B,B,B,B,C,C,65
10106624,1,0,4,7,4,0,5,B,B,D,D,B,B,D,34
10106627,2,0,7,6,3,1,6.3133848440136,A,A,B,B,A,A,C,28
10106629,1,1,44,1,0,0,7,B,B,B,B,B,C,C,50
10106633,1,0,5,4,0,0,2,A,A,B,B,A,A,C,62
10106638,2,1,0,6,0,0,11,B,A,D,C,A,B,D,38
10106639,1,0,16,4,4,0,3,B,A,D,D,B,B,D,41
10106640,1,0,10,4,3,0,6.3133848440136,A,A,B,B,A,A,C,75
10106641,2,1,10,8,1,1,15,B,B,D,D,B,C,E,66.5
10106643,1,1,4,8,0,0,15,C,A,E,D,A,D,C,55
10106646,2,1,6,4,1,1,3,B,A,D,D,A,B,D,65
10106651,2,1,10,6,0,1,3,A,A,B,B,A,A,C,35
10106652,1,0,5,5,3,0,6,B,A,C,C,A,C,C,35
10106654,1,1,5,6,0,0,2,B,B,B,B,B,A,B,62
10106655,1,0,17,5,3,0,4,A,A,D,D,A,A,E,19
10106658,1,0,7,5,0,0,13,A,A,D,B,A,A,C,28
10106659,1,0,32,3,0,0,3,A,A,D,D,A,C,C,23
10106660,2,0,12,3,0,1,2,A,A,B,B,A,A,B,35.5
10106667,1,0,12,5,3,0,3,C,B,E,B,A,C,C,20
10106670,1,0,8,6,0,0,6,B,A,D,D,B,A,B,22
10106671,1,1,2,7,1,0,1,B,B,C,C,B,B,E,75
10106679,1,1,3,5,1,0,6,B,A,D,D,A,A,E,25
10106681,2,1,9,5,0,1,2,B,B,C,C,B,C,B,46
10106682,1,1,3,7,0,0,2,B,A,D,B,A,C,B,36
10106685,1,0,9,5,0,0,6.3133848440136,A,A,B,B,A,A,C,24
10106693,1,1,2,5,0,0,15,B,A,D,D,A,C,C,60
10106699,1,1,26,5,3,0,2,B,B,C,C,A,B,B,67
10106700,1,0,11,5,0,0,7,B,A,C,D,A,C,B,24
10106703,1,0,15,7,2,0,6,B,B,C,D,A,C,C,66
10106706,1,1,16,6,2,0,15,B,A,D,C,B,C,B,49
10106708,1,0,3,5,0,0,1,A,A,B,B,A,A,E,47
10106709,1,1,7,8,2,0,13,B,A,D,D,B,A,C,35
10106712,1,1,6,5,4,0,4,B,A,D,D,A,C,D,27
10106714,1,0,17,5,3,0,1,B,A,D,D,B,A,B,44
10106716,1,0,11,4,2,0,2,B,B,D,D,B,A,D,33
10106717,1,1,7,5,2,0,11,B,B,D,D,B,C,C,25
10106724,1,1,4,5,0,0,15,B,B,B,B,B,C,B,65
10106725,3,1,12,7,2,1,8,B,A,E,D,B,B,D,54.5
10106727,1,0,1,5,0,0,2,B,B,D,D,A,C,C,46
10106730,2,1,1,8,1,1,3,B,B,B,D,B,B,E,68
10106731,1,0,22,3,3,0,2,A,A,D,D,A,A,C,19
10106735,2,1,2,6,3,1,2,A,A,B,B,A,A,C,33
10106736,1,1,7,5,2,0,8,B,B,D,D,B,B,E,27
10106740,1,1,11,7,3,0,2,A,A,B,B,A,A,D,62
10106741,1,1,9,3,0,0,4,A,A,B,B,A,A,E,39
10106750,1,0,11,7,1,0,3,B,B,D,D,B,C,E,50
10106752,1,1,14,8,3,0,1,B,B,D,C,A,C,E,49
10106757,1,0,13,6,0,0,6.3133848440136,A,A,B,B,A,A,C,35
10106758,1,1,15,5,3,0,7,B,B,C,C,B,C,C,33
10106759,1,0,9,5,4,0,6,B,B,C,C,B,A,D,58
10106766,1,1,13,6,3,0,8,B,A,B,C,A,C,D,25
10106767,1,1,11,6,1,0,8,B,B,E,D,B,A,C,68
10106769,1,1,3,5,2,0,6,B,B,D,D,B,A,C,27
10106770,1,0,8,5,0,0,6.3133848440136,A,A,B,C,A,A,D,26
10106776,2,1,14,4,1,1,14,C,B,D,D,B,A,E,68.5
10106779,2,0,10,6,0,0,3,C,B,C,D,B,D,C,50
10106788,1,0,2,7,0,0,7,B,A,D,D,A,A,B,42
10106794,1,1,3,7,3,0,15,B,A,C,C,A,C,B,45
10106796,1,1,9,5,0,0,5,B,A,D,D,A,C,C,39
10106799,2,1,12,5,2,1,7,B,A,D,D,B,C,E,75
10106802,1,1,3,7,1,0,3,B,B,D,D,B,C,C,43
10106803,1,1,10,8,4,0,6,B,A,D,D,A,C,E,75
10106808,1,0,17,6,2,0,2,C,A,D,D,A,C,B,21
10106811,1,0,5,6,0,0,1,B,B,D,D,A,C,C,22
10106812,1,1,15,5,1,0,4,A,A,C,D,A,A,C,56
10106814,1,0,23,5,1,0,9,B,A,D,C,B,A,C,59
10106815,1,0,9,5,0,0,2,B,A,B,B,A,C,E,32
10106817,1,1,10,6,1,0,1,A,A,B,C,A,A,C,56
10106819,1,1,3,5,1,0,2,B,B,D,D,A,B,D,74
10106820,1,1,7,5,0,0,2,A,B,B,C,A,A,C,44
10106821,2,1,6,5,3,1,4,B,A,B,C,A,C,E,55.5
10106825,1,1,17,6,0,0,12,B,B,D,D,B,B,D,41
10106826,1,1,10,7,4,0,6.3133848440136,A,A,C,C,A,A,C,34
10106827,1,0,9,8,4,0,2,B,B,D,D,B,C,C,22
10106834,1,0,1,7,2,0,4,B,B,D,D,B,A,E,31
10106835,1,1,2,4,0,0,15,B,B,C,D,B,C,B,59
10106836,2,0,14,5,0,1,15,B,A,D,C,A,A,E,57
10106839,1,0,10,6,0,0,2,B,B,D,D,B,B,D,32
10106840,1,0,8,4,4,0,15,B,B,E,D,B,C,E,61
10106842,1,1,8,7,2,0,0,B,B,C,C,B,B,C,25
10106843,2,1,1,5,1,1,5,C,B,D,D,B,A,E,59
10106846,1,1,10,6,1,0,15,C,A,E,D,B,D,D,52
10106847,1,0,9,5,2,0,7,A,B,C,C,A,A,D,27
10106848,1,1,16,5,2,0,3,B,B,D,D,B,B,C,75
10106849,2,1,2,4,3,1,4,B,B,B,C,A,C,D,72
10106851,2,1,12,5,4,1,2,C,B,B,C,B,C,C,52
10106852,1,1,11,5,0,0,6.3133848440136,A,B,B,C,A,A,C,65
10106854,1,0,2,6,1,0,15,B,A,D,C,A,C,C,69
10106863,1,0,1,4,0,0,1,A,A,D,D,A,A,E,21
10106871,1,1,6,8,3,0,14,B,A,D,D,B,C,D,36
10106873,1,1,17,6,3,0,5,A,A,B,B,A,B,B,21
10106876,1,0,3,6,2,0,8,B,A,C,C,A,D,B,29
10106878,2,1,9,5,2,1,1,B,A,D,C,B,A,C,70
10106879,1,1,6,7,0,0,3,B,B,D,D,B,B,B,39
10106882,1,0,12,8,3,0,4,A,A,B,B,A,A,C,19
10106883,1,1,12,4,3,0,15,B,A,C,C,A,B,D,65
10106888,1,0,10,6,0,0,2,B,A,D,D,A,C,B,19
10106890,1,0,14,5,0,0,5,B,B,D,D,B,C,C,68
10106894,1,0,3,5,4,0,4,B,A,B,B,A,B,C,27
10106895,1,1,12,6,0,0,11,A,A,B,B,A,A,E,26
10106897,1,1,7,5,4,0,6,C,A,D,D,B,C,D,29
10106898,1,1,11,6,0,0,4,B,B,B,C,B,C,D,49
10106904,1,0,2,4,0,0,6,B,A,D,D,A,B,C,27
10106906,1,1,1,6,2,0,7,B,A,B,C,A,C,E,35
10106907,1,0,7,4,1,0,15,B,A,B,C,B,B,B,55
10106909,1,0,13,7,3,0,6.3133848440136,B,B,B,C,A,B,C,25
10106915,1,1,4,5,0,0,15,B,B,B,C,A,B,D,50
10106917,1,0,5,5,3,0,4,B,A,D,D,A,A,C,22
10106924,1,0,27,7,3,0,1,A,A,B,B,A,A,B,45
10106927,2,1,1,5,3,1,3,B,A,D,D,B,A,C,58
10106930,2,1,7,7,3,1,5,C,B,D,D,B,A,C,50.5
10106932,1,0,1,7,0,0,6.3133848440136,B,B,D,D,A,C,C,24
10106933,1,0,4,5,3,0,6,B,A,B,C,A,A,C,30
10106936,1,0,0,5,3,0,3,B,B,D,D,B,A,C,48
10106941,1,0,12,6,4,0,4,A,A,D,D,A,A,C,43
10106944,2,1,9,5,1,1,15,A,A,B,D,A,A,C,66
10106945,1,0,0,6,2,0,2,B,B,D,D,B,A,C,55
10106952,1,0,1,5,0,0,6.3133848440136,B,A,B,B,A,C,B,29
10106953,1,1,2,6,0,0,9,A,A,B,B,A,A,E,24
10106954,1,0,8,6,0,0,2,A,A,B,B,A,A,C,47
10106955,1,1,1,5,4,1,7,B,B,D,D,B,C,E,71
10106961,2,0,8,6,4,1,2,B,A,D,D,A,B,E,40.5
10106962,1,0,3,6,0,1,2,B,B,B,C,B,C,C,48.5
10106965,1,1,0,5,1,0,6.3133848440136,B,A,D,D,A,B,E,50
10106966,1,0,3,5,0,0,15,B,B,C,C,B,B,C,36
10106967,1,1,4,4,3,0,7,C,A,C,C,B,C,C,25
10106969,1,1,18,3,0,0,15,A,A,C,C,A,A,E,66
10106973,1,1,4,5,1,0,13,A,A,C,B,A,A,C,75
10106976,2,0,6,6,3,1,7,B,A,B,D,A,C,D,67
10106977,1,0,1,5,3,0,10,C,B,E,D,B,A,B,27
10106978,1,0,11,5,0,0,2,C,A,B,C,A,D,C,42
10106980,1,0,0,6,4,0,11,B,B,C,D,B,B,E,26
10106981,1,1,7,5,0,0,1,A,A,B,B,A,A,E,26
10106982,1,0,4,5,3,0,6,B,A,C,C,B,C,C,66
10106989,1,0,4,5,0,0,4,B,A,B,B,B,C,B,25
10106990,2,0,7,6,0,1,3,B,B,C,D,B,C,B,61
10106993,1,0,12,5,0,0,7,B,B,B,B,A,C,B,30
10106996,1,1,11,4,2,0,6,A,A,C,C,A,A,E,52
10106998,1,1,6,5,0,0,13,B,A,C,C,A,B,B,44
10106999,1,0,10,6,0,0,2,B,A,D,D,B,A,B,54
10107000,1,1,4,8,4,0,6,B,A,D,D,A,C,B,24
10107001,1,1,3,5,1,0,10,B,B,D,D,B,B,D,33
10107004,1,1,1,6,1,0,5,B,B,D,D,B,C,D,75
10107005,2,0,8,6,0,1,10,C,B,C,C,A,D,C,29.5
10107009,1,0,12,6,4,0,5,B,A,B,B,B,A,C,75
10107011,1,1,1,6,1,0,6,B,A,D,D,B,B,E,57
10107013,2,1,9,6,1,1,7,B,A,B,C,A,C,E,64.5
10107014,2,0,7,6,0,1,1,B,B,D,D,B,C,C,48
10107020,1,0,11,7,3,0,1,B,B,C,D,A,B,C,23
10107024,1,0,19,4,3,0,2,A,A,B,B,A,A,E,72
10107025,1,1,10,4,0,0,6.3133848440136,B,A,B,B,B,B,C,34
10107027,1,0,10,5,4,0,4,B,B,B,B,B,C,C,22
10107028,1,1,1,8,4,0,9,B,B,D,D,A,B,C,41
10107029,2,1,4,6,2,1,4,B,B,C,C,B,C,E,67.5
10107030,2,0,8,5,0,1,3,A,A,C,C,A,A,E,21.5
10107035,1,1,4,6,4,1,6.3133848440136,B,A,B,C,A,B,C,67.5
10107036,1,1,9,5,2,0,15,B,A,E,D,A,A,C,58
10107045,1,1,0,7,4,0,14,C,A,D,C,B,C,C,56
10107047,1,1,13,5,0,0,5,B,B,D,C,B,B,C,36
10107048,1,1,7,5,0,0,6.3133848440136,B,A,D,D,A,A,E,44
10107049,1,0,15,4,0,0,6,A,B,D,C,A,A,B,22
10107050,2,0,15,3,0,0,2,B,A,D,C,A,B,D,39
10107059,2,0,10,7,0,0,4,B,A,D,D,A,C,C,61.5
10107066,1,0,11,6,2,0,1,B,A,C,C,A,C,C,34
10107067,1,1,15,6,0,0,5,B,B,C,C,B,C,C,46
10107070,1,1,7,6,3,0,4,B,A,D,D,A,B,C,48
10107073,2,0,2,6,3,1,9,C,B,B,C,B,A,E,41.5
10107074,1,0,3,5,0,0,4,B,A,D,D,B,C,C,32
10107077,2,1,22,4,1,0,13,B,A,B,D,A,C,D,54.5
10107080,1,1,4,7,0,0,6.3133848440136,B,A,C,D,B,C,D,27
10107081,1,1,2,6,1,0,13,A,A,C,D,A,A,B,75
10107084,1,1,8,5,0,0,10,B,A,B,C,A,C,E,27
10107085,1,1,7,8,3,0,3,B,B,D,C,B,A,C,35
10107089,1,0,11,6,4,0,2,B,A,D,D,A,C,B,35
10107092,1,1,17,5,3,0,6,B,A,D,D,A,C,D,53
10107093,2,1,12,5,0,1,6.3133848440136,B,A,D,D,A,C,B,55
10107094,1,1,4,6,4,0,3,B,B,D,D,B,B,C,27
10107097,2,0,14,7,0,1,6.3133848440136,C,A,C,C,A,D,C,29.5
10107099,1,1,11,5,1,0,3,B,B,C,D,A,C,E,75
10107100,2,1,8,4,4,1,15,B,B,C,D,B,B,C,48.5
10107101,2,0,15,7,0,1,3,B,B,C,D,A,C,C,20.5
10107103,1,0,8,7,1,0,3,B,B,D,D,B,A,C,37
10107104,1,1,7,5,2,0,2,B,B,C,C,A,C,B,52
10107105,1,0,10,7,3,0,3,B,B,C,D,A,C,C,20
10107106,1,0,2,5,4,0,2,B,B,D,D,A,C,D,23
10107112,2,1,8,6,1,1,3,B,B,E,D,B,B,D,64
10107114,1,1,8,6,3,0,12,B,B,E,D,B,A,C,33
10107116,2,1,13,5,2,1,15,B,B,D,D,B,B,D,75
10107118,1,1,9,5,0,0,2,A,B,C,C,A,A,C,56
10107119,1,0,11,7,0,0,0,A,A,D,D,A,A,B,35
10107120,1,0,12,5,3,0,1,B,A,B,B,A,C,B,21
10107121,2,1,17,5,0,1,8,A,A,B,B,A,A,B,59.5
10107122,1,0,6,7,0,0,2,B,B,D,D,B,A,C,25
10107125,1,1,12,6,3,0,3,B,A,D,D,A,C,D,59
10107130,1,0,13,7,0,0,1,B,B,C,C,B,B,E,30
10107135,1,1,10,6,1,0,14,B,B,B,D,B,C,D,43
10107136,1,0,10,5,0,0,4,B,A,D,D,B,C,C,71
10107139,2,1,7,7,2,1,1,B,B,C,C,B,C,E,74.5
10107141,1,0,7,5,3,0,2,B,B,D,D,B,A,B,22
10107142,1,0,1,6,0,0,1,C,B,B,B,B,C,B,45
10107143,2,1,27,4,3,1,1,B,B,D,D,B,B,C,72.5
10107147,1,0,13,7,3,0,10,B,B,B,B,B,A,B,26
10107148,1,1,12,4,4,0,1,B,A,D,D,B,C,C,63
10107150,1,0,3,5,3,0,2,B,B,D,D,B,B,D,41
10107152,1,1,3,6,0,0,3,A,A,B,B,A,A,B,24
10107156,1,1,5,7,3,0,8,B,A,E,D,A,C,B,57
10107157,2,1,14,4,1,1,1,B,B,D,D,B,C,D,37
10107164,2,1,18,6,0,1,2,B,B,D,B,B,C,E,40
10107165,1,1,12,5,2,0,1,B,A,C,C,B,C,C,75
10107167,1,0,11,5,3,0,3,B,A,D,D,A,C,B,24
10107171,2,1,16,5,2,1,15,C,B,B,B,B,D,D,64.5
10107172,2,0,5,4,2,0,0,B,B,C,C,A,A,C,59.5
10107179,1,1,10,6,2,0,2,A,A,B,B,A,A,E,30
10107181,1,0,5,7,0,0,15,B,B,E,D,A,C,E,50
10107182,1,1,3,6,1,0,15,B,B,C,D,B,C,D,54
10107188,1,0,2,6,0,0,8,B,A,E,D,A,A,E,64
10107190,1,1,1,6,3,0,15,B,A,E,D,A,B,C,75
10107194,2,1,4,7,2,1,5,B,B,D,D,B,A,C,36.5
10107199,1,1,12,6,4,0,8,B,A,C,C,A,C,C,26
10107202,1,1,5,6,3,0,1,B,A,C,D,A,C,B,69
10107205,1,0,11,6,0,0,1,A,A,D,C,A,C,C,44
10107206,1,0,8,7,3,0,15,B,B,E,D,A,B,E,71
10107207,1,0,3,7,4,0,3,B,B,C,D,B,C,E,25
10107209,1,0,7,6,0,0,1,A,A,B,B,A,A,B,36
10107213,1,0,2,4,4,0,9,B,A,B,B,A,C,E,49
10107214,1,1,1,5,0,0,6.3133848440136,B,B,D,D,B,C,B,41
10107217,1,1,12,3,0,0,6.3133848440136,A,A,B,B,A,A,C,20
10107221,3,1,4,4,0,1,12,B,B,D,D,B,C,C,31.5
10107223,3,1,1,6,0,1,15,A,A,B,B,A,A,E,46.5
10107224,1,0,1,7,0,0,6.3133848440136,A,A,C,C,A,A,E,21
10107229,2,1,1,5,0,1,6.3133848440136,B,B,B,D,A,B,C,65.5
10107231,1,1,10,5,0,0,5,C,A,B,B,A,C,B,33
10107234,1,1,11,6,3,0,7,B,A,D,C,A,C,C,57
10107235,1,0,10,5,0,0,6.3133848440136,B,A,B,B,A,C,C,28
10107237,1,0,15,4,3,0,1,B,B,B,B,B,C,D,21
10107241,1,1,12,6,4,1,1,C,A,B,B,A,D,C,45.5
10107243,1,0,9,6,2,1,5,B,B,D,D,B,A,E,36
10107245,3,1,10,5,1,1,12,B,A,D,D,A,A,B,54.5
10107246,1,0,2,5,3,0,6,B,B,D,D,B,A,C,26
10107253,1,1,9,5,3,0,1,B,A,D,B,A,C,B,59
10107255,1,0,8,4,4,0,7,B,A,D,D,A,B,B,22
10107256,1,1,16,5,0,0,2,A,A,C,C,A,A,E,22
10107257,1,0,3,4,4,0,8,B,B,B,D,B,C,D,32
10107258,1,1,4,5,1,0,13,B,B,D,D,B,B,D,75
10107259,1,0,24,3,4,0,8,A,A,B,B,A,A,E,28
10107262,1,1,8,5,0,0,2,B,B,D,D,B,C,B,35
10107264,2,1,2,5,2,1,10,B,A,D,D,A,A,C,58
10107270,1,1,2,5,3,0,12,B,B,D,C,B,A,C,27
10107272,2,0,7,4,0,1,4,A,A,B,B,A,A,E,29
10107273,1,1,3,5,1,0,9,C,A,E,D,A,D,D,55
10107274,2,1,7,6,1,1,4,B,A,D,D,A,A,C,47.5
10107275,1,0,9,5,3,0,1,B,B,D,D,B,B,E,19
10107276,1,1,8,4,0,0,4,B,B,D,D,A,C,B,30
10107277,1,0,14,4,4,0,1,A,A,C,C,A,A,C,53
10107282,1,1,15,5,4,0,2,A,A,B,D,A,A,D,50
10107290,1,1,8,5,0,0,6.3133848440136,A,B,C,D,A,A,C,64.5
10107292,1,0,1,7,0,0,6.3133848440136,B,A,D,D,B,A,C,52
10107294,1,1,15,4,0,0,4,B,A,B,B,A,A,B,39
10107295,1,0,1,5,0,0,1,C,B,C,D,A,B,D,21
10107296,1,0,8,4,3,0,10,B,B,D,D,B,B,B,74
10107298,2,1,10,7,3,1,6,B,A,D,C,A,C,D,50
10107299,1,1,5,5,4,1,7,B,B,D,D,B,B,B,59
10107305,1,1,10,5,0,0,7,A,A,B,B,A,A,E,24
10107309,1,1,5,7,1,0,11,C,A,C,C,B,A,E,75
10107312,1,0,3,4,0,0,13,B,B,C,C,B,C,C,30
10107314,1,1,1,5,1,0,8,B,A,B,B,A,C,D,30
10107316,1,0,2,5,0,1,8,A,A,B,B,A,A,E,44
10107323,1,0,12,5,0,0,4,A,A,E,D,A,A,E,20
10107324,1,1,2,6,3,0,4,B,A,B,C,B,B,D,25
10107325,2,0,8,5,0,1,4,A,A,B,C,A,A,B,27
10107331,2,1,6,5,1,1,9,B,A,B,C,A,C,E,54
10107335,2,1,6,6,2,1,15,A,A,B,B,A,A,E,74
10107337,1,1,13,7,0,0,6.3133848440136,A,A,C,D,A,A,E,25
10107340,1,0,13,3,1,0,7,B,B,D,D,A,B,B,62
10107347,1,1,12,6,0,0,10,B,A,D,D,A,B,D,25
10107350,1,0,3,6,0,1,1,A,A,C,C,A,A,C,70.5
10107352,1,0,11,7,0,0,0,A,A,B,B,A,A,C,19
10107353,1,1,3,7,1,0,5,B,A,D,D,A,C,D,66
10107357,1,0,12,5,4,0,1,A,B,C,C,A,A,C,27
10107358,1,1,11,4,4,0,5,B,B,D,D,B,B,C,21
10107359,2,1,29,3,2,0,6,A,B,C,C,A,A,C,62
10107363,1,0,13,4,0,0,4,B,A,D,D,A,C,D,21
10107368,2,0,48,1,4,1,15,A,A,B,B,A,A,E,44
10107369,1,1,4,7,1,0,5,A,A,D,D,A,A,C,53
10107371,2,0,12,5,3,1,11,B,B,B,D,B,C,C,57
10107375,1,0,1,7,0,0,6.3133848440136,B,A,D,D,A,C,B,33
10107377,1,0,3,8,3,0,4,C,A,D,D,B,A,C,30
10107379,2,1,1,6,1,1,5,B,A,B,C,A,C,D,72.5
10107380,1,1,1,4,0,0,3,A,A,B,B,A,A,D,50
10107381,1,0,6,6,3,0,15,B,B,C,C,B,B,B,75
10107382,1,0,16,5,0,0,2,A,A,B,D,B,A,B,51
10107391,1,0,1,5,1,0,9,B,B,B,B,B,A,C,24
10107392,1,1,11,4,3,0,11,A,A,B,B,A,A,C,75
10107394,1,0,4,6,4,0,0,B,B,C,D,A,C,C,20
10107398,2,0,1,6,2,1,9,B,B,D,D,B,C,D,75
10107400,3,1,9,5,2,1,15,B,A,D,C,A,C,C,40
10107405,1,1,8,6,3,0,15,B,B,D,C,B,B,C,67
10107407,1,1,2,4,0,0,7,C,A,E,D,A,D,C,33
10107408,1,1,15,5,2,0,12,A,A,B,C,A,A,D,43
10107410,1,1,6,4,4,0,6,B,A,D,D,B,A,C,25
10107411,1,1,6,6,0,0,2,B,A,D,D,A,C,B,33
10107412,2,0,8,7,0,1,6.3133848440136,A,A,B,B,A,A,C,29.5
10107413,1,0,3,5,4,0,3,B,A,D,D,A,C,E,26
10107414,1,1,13,5,0,0,2,B,A,B,B,B,C,C,36
10107415,1,0,19,8,0,0,6,B,B,B,D,B,B,D,28
10107416,2,1,9,6,4,1,4,B,A,B,B,A,B,C,36
10107421,2,1,2,6,1,1,2,A,A,C,B,A,A,E,75
10107422,1,0,14,6,0,0,0,A,A,B,B,A,A,C,30
10107424,1,0,5,6,1,0,3,B,A,C,D,A,C,C,75
10107427,1,1,19,4,3,0,1,B,A,D,D,A,C,B,37
10107435,1,1,6,4,0,0,2,B,A,C,D,A,C,C,25
10107439,1,1,6,5,1,0,15,B,A,B,B,B,C,E,50
10107441,1,1,9,5,4,0,8,B,B,D,D,B,B,B,75
10107442,2,1,23,5,0,1,3,B,A,B,B,A,C,C,59.5
10107444,2,1,2,6,0,1,5,B,A,D,D,A,C,B,31.5
10107445,1,1,1,8,0,0,3,B,B,C,D,B,C,D,49
10107446,1,0,11,4,2,0,15,B,A,B,B,A,B,E,59.5
10107449,1,0,15,7,0,0,6,A,A,D,D,A,A,B,22
10107450,1,0,5,5,3,0,8,B,A,D,D,A,B,B,33
10107451,2,1,8,6,1,1,5,C,A,D,D,A,B,D,60.5
10107452,2,0,14,4,3,1,9,B,B,B,D,B,B,D,26.5
10107453,1,1,13,5,3,0,1,B,A,B,B,B,C,E,69
10107455,1,1,10,8,0,0,3,B,A,D,D,B,C,B,36
10107463,1,0,3,7,0,0,3,B,A,C,D,A,B,E,39
10107464,1,0,9,8,3,0,9,B,B,C,D,B,B,C,25
10107467,2,1,12,6,0,1,2,C,B,D,D,B,B,B,62.5
10107468,2,1,4,7,0,1,5,B,B,D,D,B,C,C,30.5
10107471,1,1,16,5,0,0,1,B,A,D,D,A,C,C,60
10107472,1,0,10,4,0,0,4,B,B,D,D,B,B,E,24
10107477,1,0,2,5,4,0,3,B,A,C,C,A,C,C,22
10107478,1,1,4,6,1,0,4,A,A,E,C,A,A,E,75
10107480,1,0,11,6,1,0,15,B,A,B,C,B,B,E,47
10107483,1,1,3,7,3,0,15,B,A,E,D,B,C,D,75
10107484,1,1,6,6,2,0,6.3133848440136,B,A,B,B,A,B,C,49
10107487,1,1,3,6,2,0,15,B,A,B,B,A,B,E,70
10107495,1,1,11,6,0,0,2,B,B,C,C,B,C,C,24
10107500,2,1,4,5,1,1,1,B,A,B,B,A,C,B,75
10107502,1,1,10,6,1,0,15,C,A,D,C,B,A,B,66
10107504,1,0,7,5,4,0,4,B,A,D,D,A,C,D,29
10107506,1,0,17,4,0,0,3,A,A,B,C,A,A,B,39
10107508,2,1,8,7,4,1,2,B,B,D,D,B,B,B,34
10107510,2,1,9,6,2,1,2,B,B,B,D,A,B,D,60
10107511,1,1,3,5,4,0,2,A,A,B,B,A,A,B,57
10107516,2,1,12,7,1,1,4,B,A,D,D,A,A,C,49.5
10107517,2,1,11,5,0,1,3,B,B,B,B,B,C,B,61
10107519,2,1,2,6,1,1,3,B,A,B,C,A,C,D,74.5
10107521,2,0,16,6,3,1,4,B,A,B,B,A,C,C,38
10107522,1,1,12,6,3,0,1,B,A,B,B,A,B,C,75
10107526,2,1,1,6,1,1,15,B,A,D,C,A,A,C,65.5
10107528,1,1,3,6,2,0,2,B,B,D,D,B,A,E,29
10107530,2,0,12,6,0,1,3,A,A,C,C,A,A,E,63.5
10107532,1,0,12,5,4,0,5,B,B,C,C,A,B,B,20
10107539,1,0,1,5,0,0,4,B,A,B,B,A,C,C,27
10107548,1,1,11,6,0,0,8,A,A,B,B,A,A,E,53
10107553,1,1,9,6,0,0,4,B,B,C,C,B,C,C,50
10107554,1,0,0,6,3,0,3,B,A,B,D,A,C,C,20
10107556,3,1,6,3,0,0,7,B,B,C,C,B,B,C,33.5
10107559,1,1,17,5,2,0,15,B,B,D,D,B,B,C,53
10107560,1,0,2,5,0,0,8,B,B,E,D,A,B,C,24
10107562,1,0,5,5,0,0,3,B,B,C,C,B,B,C,24
10107563,1,0,8,8,1,0,5,C,A,D,D,A,B,D,34
10107566,1,0,2,5,0,0,6.3133848440136,B,B,B,B,B,B,C,27
10107571,1,1,8,5,2,0,8,C,A,C,D,A,D,D,60
10107573,1,0,12,5,0,0,13,A,A,D,C,A,A,E,32
10107574,1,0,13,4,4,0,3,A,A,C,C,A,A,C,22
10107575,1,1,8,6,0,0,10,B,A,D,D,A,C,C,26
10107582,1,1,9,6,4,0,7,B,A,D,D,B,B,D,53
10107583,1,0,2,8,2,0,9,C,B,C,D,A,D,D,62
10107586,2,1,10,7,0,1,2,B,B,D,D,B,B,B,50
10107587,1,1,12,5,0,0,3,A,B,B,B,A,A,C,59
10107588,1,1,8,7,0,0,6,B,A,D,C,A,C,B,58
10107590,1,1,12,7,2,0,15,B,A,D,D,A,C,E,55
10107592,1,1,2,5,0,0,4,B,A,D,D,A,C,D,30
10107593,1,0,8,5,0,0,2,B,B,C,C,B,C,D,64
10107595,3,1,13,8,1,1,15,B,A,B,B,A,C,D,63.5
10107599,1,0,15,4,3,0,1,C,B,D,C,B,A,C,57
10107600,2,1,5,5,1,1,13,B,B,D,D,B,A,D,36
10107602,1,1,8,6,3,0,3,B,B,D,D,B,B,B,41
10107603,1,1,17,6,2,0,8,B,B,D,D,A,A,B,45
10107604,2,1,5,5,3,1,15,B,A,D,D,B,B,B,64.5
10107606,1,1,6,5,3,0,13,B,A,B,B,A,C,C,63
10107607,1,0,11,6,1,0,1,B,A,D,D,A,C,E,37
10107610,1,0,0,4,0,0,6,B,A,D,D,A,B,B,23
10107612,2,1,12,8,3,1,8,B,A,C,D,A,A,E,44
10107613,1,0,1,7,0,0,1,B,A,C,D,A,C,C,23
10107617,2,1,0,5,1,1,6,B,A,C,D,A,C,D,44.5
10107622,1,1,1,6,4,0,14,B,B,D,D,B,C,D,59
10107623,1,1,15,7,3,0,4,B,A,D,D,A,C,D,69
10107626,2,1,5,7,2,1,15,B,A,E,D,B,A,E,72.5
10107627,1,0,8,6,0,0,2,B,B,C,C,A,C,C,46
10107628,1,0,6,5,4,0,3,A,A,B,B,A,A,E,49
10107633,1,0,17,3,2,0,10,A,A,D,D,A,A,B,25
10107634,1,0,11,5,2,0,13,B,A,D,D,B,A,C,29
