10124086;1021002
10124086;1023002
10124088;1033022
10124088;1033021
10124090;1111112
10124092;0011002
10124093;0011002
10124097;1133122
10124097;1133112
10124102;1133112
10124102;1133113
10124105;1023022
10124105;1013123
10124107;1112112
10124107;1112111
10124108;0043004
10124108;1143123
10124110;0011002
10124110;0022004
10124110;0022002
10124111;0032031
10124111;0132001
10124113;2011032
10124115;0011002
10124115;1022112
10124118;1023012
10124118;1023013
10124120;1013121
10124120;1033021
10124122;1113123
10124122;1133123
10124124;1033013
10124124;1033012
10124130;0011004
10124130;0011003
10124134;1033022
10124137;1133124
10124138;1033011
10124141;0011004
10124142;0023002
10124143;1133002
10124144;0022002
10124144;1022022
10124144;2022022
10124145;0023002
10124146;0043004
10124146;2043024
10124146;2043023
10124147;1033014
10124147;1033012
10124153;1013024
10124153;1022024
10124153;1022021
10124157;2033104
10124157;2033102
10124160;2133131
10124160;1132121
10124163;0011004
10124163;0011003
10124163;1011023
10124165;1111114
10124165;0133004
10124165;0133002
10124166;1033123
10124169;1113123
10124171;1011023
10124171;0013003
10124171;0012002
10124171;0012003
10124172;1033022
10124172;0011011
10124172;0011001
10124173;1111111
10124173;1111112
10124174;2123032
10124174;2033132
10124176;1123023
10124176;1133023
10124178;0021002
10124180;0011002
10124180;0011004
10124180;1112114
10124183;2143022
10124183;1143122
10124183;1123122
10124184;1133113
10124184;1033022
10124184;1023022
10124184;1013022
10124184;1023021
10124186;0011002
10124188;1033021
10124188;1033022
10124195;1033121
10124195;0033002
10124195;0033001
10124202;0011002
10124202;0011001
10124202;1011011
10124204;0022004
10124204;2122123
10124207;1133102
10124207;0113002
10124210;1033021
10124210;0033001
10124212;1033021
10124212;1023021
10124216;1032102
10124216;1032101
10124218;1133012
10124218;1133022
10124218;1033023
10124219;0022002
10124219;1133112
10124220;0011001
10124220;1033121
10124220;1023121
10124222;2033113
10124227;1133123
10124227;1132123
10124231;0033002
10124232;1133121
10124232;1123021
10124236;2033034
10124236;2133134
10124236;2133034
10124236;2143034
10124241;2132031
10124241;1133114
10124243;1113123
10124243;1013122
10124245;1111014
10124245;1111013
10124251;1122122
10124251;1133122
10124253;1112021
10124254;0033002
10124263;0012002
10124264;1033021
10124264;2133032
10124264;2123032
10124266;0011002
10124266;0022021
10124272;2041022
10124276;0011004
10124276;0011001
10124281;0011004
10124281;1133124
10124281;1133122
10124282;0011001
10124282;0043001
10124284;0021002
10124284;0033003
10124284;1133013
10124285;1133002
10124287;0011002
10124287;1043022
10124291;0011002
10124292;1012023
10124292;1012022
10124293;1023022
10124295;1033002
10124295;1023002
10124297;1033012
10124297;0033002
10124300;1021123
10124300;1022023
10124302;1033022
10124302;2043022
10124307;1032122
10124307;1033122
10124310;0011004
10124310;1111122
10124310;1111121
10124311;0122003
10124311;0123003
10124316;0011004
10124316;1111122
10124316;2111132
10124320;1033021
10124320;0033001
10124321;2033002
10124321;1133102
10124324;1011122
10124324;1011024
10124324;1011022
10124325;0033004
10124327;1013113
10124327;1033113
10124333;0011004
10124333;1123121
10124334;1033022
10124338;0022004
10124338;0022002
10124339;1021021
10124339;1033021
10124339;1033011
10124342;1112122
10124342;1033022
10124342;1033021
10124343;1032011
10124343;1033121
10124349;0021022
10124352;0011004
10124352;0011002
10124353;0023002
10124354;1011022
10124354;2011032
10124354;2111132
10124356;1033023
10124356;1033021
10124359;0011002
10124359;2011032
10124362;0012003
10124362;0012004
10124363;1022023
10124363;1043123
10124363;2043023
10124366;1133102
10124366;1133103
10124369;0012002
10124369;1122022
10124370;1133124
10124370;0133003
10124379;1012022
10124379;1143122
10124383;1133124
10124383;1113123
10124383;1113023
10124386;2032033
10124392;2011032
10124392;2023032
10124393;1133124
10124393;1143134
10124394;0033112
10124394;1133112
10124394;1133113
10124395;0011004
10124395;1011022
10124396;2111001
10124396;0113001
10124401;1022012
10124401;1122112
10124403;2113021
10124403;1123021
10124406;1033011
10124409;2033102
10124409;2023101
10124411;1023022
10124411;0023002
10124413;0111002
10124413;1011022
10124416;1133123
10124416;1033123
10124416;1033124
10124420;2011022
10124425;1043022
10124425;1043023
10124436;1133022
10124436;0011002
10124438;1033113
10124440;1111123
10124440;2011033
10124443;0012002
10124445;2012023
10124445;0013001
10124445;0013003
10124448;1033004
10124448;1013004
10124448;2013004
10124451;1033023
10124451;1011023
10124454;1033002
10124462;1013013
10124467;0011004
10124467;0011002
10124467;2133112
10124471;0022004
10124471;1022022
10124478;0023003
10124478;1123023
10124479;0132002
10124480;2043023
10124481;0011002
10124481;0011001
10124481;0033002
10124481;0033001
10124484;1113112
10124486;1011012
10124486;1011011
10124487;2123123
10124487;2113133
10124488;0032004
10124488;1132123
10124488;1132124
10124491;1011023
10124491;2143133
10124494;0043004
10124494;0043002
10124494;0122002
10124497;1011022
10124499;1022121
10124499;1022124
10124500;1033021
10124500;1033022
10124501;1023002
10124501;1043004
10124502;1033124
10124502;1033123
10124510;2013021
10124510;2113121
10124511;1111012
10124514;1021022
10124514;1021023
10124514;1131023
10124514;1133124
10124517;1123122
10124517;1133123
10124520;0011004
10124520;2111121
10124520;2011021
10124523;1033101
10124523;1133101
10124525;0011001
10124525;1011021
10124528;1032013
10124528;1032113
10124535;0043004
10124535;1143123
10124540;1011022
10124540;1021022
10124540;1021023
10124540;1023023
10124545;1133112
10124551;1033022
10124551;0013002
10124551;0113002
10124557;2013033
10124558;0011004
10124558;1043014
10124558;1043114
10124558;1043112
10124558;1033112
10124559;2022032
10124560;0033004
10124560;1033021
10124564;1133121
10124564;0113001
10124564;2113031
10124570;2023033
10124570;0012003
10124570;1012023
10124572;1133124
10124572;1133123
10124576;0013001
10124576;0113001
10124580;1133112
10124580;1133113
10124581;1033024
10124581;1033023
10124581;1143123
10124581;1043123
10124582;1133022
10124582;1133012
10124582;1133013
10124585;1011123
10124585;1143023
10124588;1032014
10124588;1032013
10124588;1012023
10124589;1133124
10124589;1133123
10124589;1023023
10124589;1023024
10124593;1033111
10124593;1033112
10124595;0012002
10124595;0013004
10124595;0013003
10124597;1132102
10124597;1112102
10124597;1012102
10124597;2033102
10124598;1033021
10124598;1023021
10124598;1123121
10124598;1011021
10124600;1143114
10124600;1012022
10124603;2012033
10124603;1012023
10124604;1033024
10124604;1033023
10124609;1033102
10124610;1032012
10124610;1132112
10124610;1132114
10124622;1033021
10124622;1033022
10124625;1012023
10124625;1012022
10124626;0033002
10124626;0033003
10124626;1122013
10124631;2111121
10124631;2111122
10124632;0011002
10124632;2011032
10124634;0032004
10124634;1133112
10124634;2133132
10124640;1031023
10124640;1033023
10124641;1133102
10124641;1143102
10124647;0011002
10124651;0011004
10124651;0033001
10124651;1033011
10124654;0022001
10124656;1033022
10124656;1033112
10124660;0122002
10124660;2122013
10124665;1011021
10124665;1033021
10124666;0011004
10124666;1033112
10124668;0022004
10124668;1122122
10124670;0011004
10124670;1011022
10124673;0011001
10124673;1033021
10124673;2133131
10124675;1022022
10124676;1133123
10124676;1143123
10124680;1011021
10124680;1043122
10124682;1111123
10124684;0012004
10124684;1012023
10124685;2011031
10124685;2143111
10124687;1132123
10124687;1033113
10124688;1022024
10124688;1033012
10124689;1133022
10124689;1143023
10124689;2143023
10124690;1133121
10124690;0013001
10124691;1033002
10124694;0022004
10124694;1133124
10124694;1143123
10124694;2143123
10124698;0012003
10124699;0011002
10124702;0011004
10124702;1122114
10124703;1133114
10124703;1113113
10124704;1132003
10124704;1132023
10124705;1122113
10124705;1011012
10124705;1011013
10124706;1133113
10124706;0133003
10124708;1112123
10124709;1133123
10124709;1143123
10124711;1033022
10124711;1023021
10124712;0033002
10124712;1133122
10124713;1133123
10124716;1123123
10124724;0133004
10124724;0133003
10124725;1133103
10124727;0021002
10124732;1043002
10124732;1033002
10124735;0012004
10124735;0012002
10124736;1133114
10124745;1132102
10124745;1133102
10124747;2033104
10124758;1033001
10124758;1133101
10124760;1133123
10124760;2033033
10124763;1133123
10124766;1022022
10124766;1022021
10124767;1133102
10124767;1033102
10124770;0122002
10124770;1122022
10124773;1133102
10124773;2113101
10124778;1133024
10124780;1033021
10124780;1033022
10124780;1113022
10124781;1133113
10124781;1111113
10124781;1011023
10124781;2011023
10124782;0011002
10124791;0011004
10124791;0022002
10124792;0011004
10124792;0011002
10124793;0021004
10124793;0011001
10124795;1011101
10124796;0021002
10124796;0033002
10124796;0022002
10124798;1022104
10124798;1022102
10124800;0021002
10124800;0011003
10124802;1133002
10124802;0133002
10124803;0011002
10124805;1033023
10124805;0033003
10124806;1133123
10124806;1123123
10124811;1033022
10124818;1011011
10124818;0011001
10124831;1113121
10124831;1113111
10124835;1122121
10124835;1133021
10124835;1133022
10124842;0011002
10124842;0011001
10124847;0011001
10124848;2032133
10124848;1043023
10124850;1011021
10124850;2033012
10124851;1043002
10124855;1133022
10124855;2133023
10124856;1143103
10124856;1143104
10124865;2123102
10124865;0123002
10124868;0011004
10124868;1113111
10124868;1123111
10124873;0113003
10124876;1113123
10124880;1133113
10124880;1143124
10124881;1133123
10124881;1033103
10124882;1111122
10124882;1011022
10124883;1033022
10124883;1011022
10124885;0011002
10124887;0022002
10124887;1143112
10124887;1143113
10124888;1133123
10124888;1113123
10124891;1022021
10124891;0022001
10124892;1122122
10124895;2033033
10124895;2133123
10124897;0011002
10124897;0013002
10124899;1122124
10124899;1111122
10124900;1133104
10124900;0123002
10124902;1113113
10124902;1113123
10124903;1033021
10124905;0011002
10124905;1011012
10124905;0011003
10124905;0011113
10124907;2043114
10124907;2043113
10124909;1011121
10124909;1112121
10124909;1112124
10124910;0011001
10124910;1033011
10124912;2033023
10124915;2043003
10124915;2033003
10124918;1123123
10124918;1033023
10124919;1023114
10124919;1123112
10124920;1011023
10124921;1133113
10124922;2033023
10124923;1033124
10124923;1033113
10124924;1033111
10124924;1033112
10124925;1033124
10124925;1033123
10124926;1133112
10124928;1112122
10124928;1122113
10124933;1033114
10124933;1033113
10124934;1133123
10124934;1043124
10124939;1111022
10124942;1132123
10124942;1132013
10124945;1143112
10124945;1133114
10124946;1133122
10124946;1133121
10124947;1033014
10124947;0011032
10124948;1133114
10124948;2133113
10124948;2113113
10124948;2113012
10124948;2113032
10124948;2133032
10124949;1132013
10124950;1022011
10124950;0022002
10124950;0033002
10124951;0011004
10124952;1032114
10124954;1133124
10124954;0113004
10124954;0113002
10124956;1133012
10124956;1123013
10124956;1133013
10124957;0011001
10124957;1021022
10124958;1033011
10124958;1133121
10124961;1033114
10124961;1033112
10124961;1033012
10124972;1033012
10124972;1033014
10124973;1133122
10124977;1132122
10124977;0133002
10124984;1111023
10124984;1111022
10124990;1011021
10124990;1111121
10124991;1133113
10124997;1133101
10124999;1133113
10124999;0023013
10125000;1033023
10125000;1023023
10125003;1033104
10125003;1033124
10125006;1022021
10125006;1023023
10125008;1133123
10125008;1033123
10125013;0011004
10125013;1111021
10125015;0022002
10125017;2143114
10125017;2133113
10125018;1023021
10125018;0023001
10125018;0023002
10125022;0022004
10125022;1122122
10125024;2123102
10125024;0023002
10125025;0011001
10125025;1111124
10125027;0033001
10125028;0011004
10125028;0011001
10125028;0022001
10125031;1033124
10125032;0022004
10125032;0122003
10125034;1033024
10125034;1033023
10125036;1022012
10125037;1131022
10125037;0131002
10125038;1023021
10125038;0023003
10125043;1023024
10125043;1023022
10125054;2033024
10125054;1122124
10125054;1122121
10125056;1012123
10125056;1112123
10125058;1132023
10125061;0011004
10125061;1032011
10125064;0011001
10125064;1032011
10125065;1132102
10125069;0043004
10125069;2043132
10125069;2043133
10125074;1023022
10125074;1013022
10125074;1033022
10125075;1131013
10125075;1111013
10125076;0011004
10125076;1133113
10125077;0011004
10125077;1133112
10125080;0011004
10125080;0022002
10125081;1111122
10125084;2132132
10125084;1133122
10125087;1033002
10125088;0022004
10125088;1122124
10125088;1122122
10125089;1012022
10125089;1133112
10125090;1133112
10125091;0022002
10125093;1133122
10125093;1123122
10125100;1133102
10125106;1033023
10125106;1143123
10125110;2133102
10125111;1133102
10125112;1122122
10125116;1033022
10125116;1033023
10125121;1113112
10125121;1113113
10125121;1033113
10125129;0022004
10125129;1022122
10125130;1111121
10125130;0011001
10125130;0011002
10125131;0011004
10125131;1111124
10125131;1111122
10125138;1022022
10125138;1023121
10125138;2123131
10125138;2133131
10125139;1011021
10125139;1111011
10125139;1122011
10125141;2012034
10125141;1032024
10125141;1032023
10125145;1133102
10125148;0011002
10125148;2112032
10125156;2133123
10125156;2043023
10125159;0011002
10125159;1011022
10125159;1011024
10125159;1111121
10125162;1033002
10125162;1033001
10125166;1033001
10125168;1123111
10125168;1011121
10125169;2143132
10125175;0033002
10125175;1033023
10125176;0122022
10125177;1023021
10125177;1013021
10125179;2112122
10125180;2133022
10125181;0011001
10125181;1132011
10125181;1132013
10125183;1122123
10125183;1112123
10125192;0012014
10125193;0033003
10125193;0012003
10125193;2012003
10125194;1133123
10125194;1133121
10125199;0011004
10125199;1133122
10125200;1122122
10125200;1111122
10125212;1011021
10125212;0011001
10125212;1011011
10125219;2133102
10125222;1112112
10125222;2143123
10125223;1121122
10125224;1113111
10125224;1143111
10125227;0123002
10125227;2111022
10125228;2133102
10125229;0011002
10125231;1032012
10125231;1033012
10125239;0043002
10125239;0043003
10125240;1021002
10125240;1033002
10125252;1033022
10125252;1133122
10125252;1133123
10125253;1033113
10125261;0011004
10125261;1111121
10125261;1121121
10125261;1121122
10125263;1112122
10125263;0112122
10125264;2022034
10125264;2022033
10125268;0111002
10125268;1111012
10125274;1011023
10125274;1013023
10125275;1123113
10125275;1013113
10125277;0022022
10125277;0023022
10125281;1111124
10125281;1043123
10125282;1133102
10125287;2122121
10125287;2123121
10125291;1133112
10125291;1133113
10125293;1133022
10125293;1133023
10125294;1133102
10125294;2113101
10125301;1033122
10125301;1011122
10125303;1012023
10125307;1133112
10125307;1133111
10125307;1143111
10125315;1033002
10125315;1043103
10125317;1133122
10125319;1133122
10125319;1122122
10125321;1123123
10125321;1133023
10125322;2033031
10125322;2022032
10125322;2012032
10125325;2111124
10125325;1113124
10125326;1133112
10125326;1021013
10125327;1022022
10125327;0022002
10125327;0023002
10125329;0011003
10125334;1033112
10125337;1122113
10125338;2011033
10125338;1022113
10125344;1133122
10125344;1033023
10125344;1023023
10125347;1122022
10125347;2122022
10125349;1033011
10125349;0021011
10125354;0021002
10125354;1143013
10125354;1143014
10125358;1033024
10125358;1133024
10125360;0011002
10125361;1033022
10125362;1133011
10125362;1133013
10125363;1133012
10125363;0133002
10125365;1033104
10125365;1033102
10125367;1012022
10125372;1012023
10125372;1021002
10125375;0111002
10125375;0111001
10125376;1133123
10125379;1122021
10125379;2033032
10125389;1133103
10125389;1133102
10125395;0011004
10125395;1133112
10125399;1122011
10125399;1133011
10125405;1033021
10125407;2033033
10125407;2013033
10125408;1033002
10125408;1033001
10125414;1032022
10125414;1032023
10125415;2022021
10125415;0022001
10125415;0012001
10125417;1133122
10125418;0111002
10125418;2111032
10125419;0032004
10125419;0032002
10125421;1143113
10125425;1133022
10125425;1043023
10125429;2033033
10125429;0012003
10125437;1113013
10125437;1033011
10125440;1111121
10125440;0011001
10125444;1012021
10125445;1133123
10125445;1013023
10125450;1133114
10125450;0133001
10125451;1033022
10125451;1033021
10125452;1122123
10125452;1122121
10125452;0122001
10125452;1122021
10125453;1113122
10125456;1113123
10125456;1123122
10125456;1143124
10125460;1133122
10125460;1133123
10125465;1013022
10125468;1133123
10125468;1033013
10125468;1033113
10125470;1133113
10125472;1113113
10125473;1121121
10125473;0022001
10125476;1113122
10125476;1133122
10125476;1133121
10125481;1143102
10125482;1133121
10125482;1113122
10125482;1113112
10125483;1132102
10125483;1032102
10125486;2032002
10125486;0032001
10125490;1122124
10125492;1132024
10125492;0143003
10125493;0111002
10125495;2011032
10125498;1043023
10125499;2132124
10125499;2132123
10125500;2133131
10125500;2141132
10125500;2143131
10125501;2133101
10125506;1111111
10125506;1111112
10125506;1111122
10125506;0111002
10125506;1111012
10125514;1033021
10125514;1112021
10125517;1133101
10125519;2143102
10125519;2143101
10125521;1022112
10125525;1023022
10125527;1143123
10125527;1143113
10125528;1133122
10125529;1023022
10125529;1023021
10125531;1133113
10125531;1011023
10125532;1122122
10125534;0011002
10125534;1033013
10125536;0033004
10125536;1011012
10125536;1011011
10125537;0012003
10125538;0022002
10125542;2011032
10125542;1143112
10125542;1043112
10125544;1133121
10125546;0022004
10125546;1122122
10125546;1122121
10125550;0022004
10125550;1122122
10125553;1033114
10125553;1033113
10125554;1111111
10125554;1111112
10125554;1111122
10125554;1111121
10125555;1123021
10125555;1123121
10125559;0033004
10125559;0133001
10125561;2033021
10125561;2022021
10125568;1032002
10125568;1033103
10125569;0022001
10125569;0022011
10125570;1123122
10125570;1123123
10125571;0012003
10125574;2122023
10125574;2022024
10125575;1033113
10125575;0022012
10125576;1133112
10125577;1033003
10125578;1111121
10125584;1133012
10125584;1133112
10125586;1112113
10125586;1133113
10125586;1133114
10125587;1133123
10125587;1043123
10125587;1043023
10125589;1011021
10125589;2011031
10125592;1133122
10125592;1112123
10125593;2033021
10125593;1133021
10125596;0033002
10125596;1033002
10125598;1133022
10125601;1143114
10125602;1011012
10125602;1011014
10125603;1023012
10125603;1023002
10125605;0011002
10125605;1143122
10125605;0143022
10125605;0043022
10125605;0033022
10125606;0011004
10125606;0011003
10125606;1033023
10125606;2133033
10125608;0043004
10125608;0033004
10125609;2133133
10125610;2032104
10125610;2032102
10125611;0012002
10125613;2033031
10125613;1033123
10125614;1033013
10125617;1033012
10125617;1043012
10125617;1143112
10125620;0011002
10125620;0011004
10125620;2112132
10125621;0012002
10125621;1112122
10125622;1033012
10125622;0122002
10125629;1133101
10125631;0021002
10125634;0011004
10125634;1113121
10125637;0033004
10125637;0033003
10125640;1013023
10125647;0011002
10125647;1133121
10125648;0011004
10125648;0011002
10125651;1022002
10125651;0022002
10125656;1011023
10125656;1012023
10125659;1133022
10125659;2133032
10125661;1012022
10125664;1133123
10125665;1033104
10125665;0033101
10125666;1123123
10125667;0023002
10125670;1143121
10125670;1133121
10125671;0011002
10125671;0011001
10125673;0043004
10125673;1143014
10125679;1011021
10125679;1011023
10125679;0011003
10125681;2033113
10125681;2112113
10125681;2112112
10125681;0012003
10125682;0032004
10125682;1132122
10125683;1033111
10125683;1033112
10125686;2033033
10125686;2033032
10125688;0112002
10125688;0112003
10125688;2132121
10125688;2133122
10125689;1133113
10125689;1033023
10125689;2033033
10125691;1133123
10125691;0013003
10125694;1111112
10125696;0033004
10125696;2133123
10125696;2143123
10125710;1133103
10125710;1133102
10125714;1122102
10125714;1122101
10125715;1111114
10125715;1111113
10125716;2133102
10125720;1043124
10125724;1011021
10125724;0011001
10125727;2133002
10125727;0033002
10125728;1033023
10125728;1033022
10125730;1033023
10125730;1133113
10125732;0011004
10125732;1111123
10125734;1122111
10125734;2111121
10125735;1033002
10125735;1133102
10125736;1011022
10125736;1133112
10125736;1133111
10125739;0011002
10125739;0111012
10125740;1011012
10125740;1123123
10125741;1021022
10125741;2113122
10125742;1033022
10125742;2113032
10125746;1031022
10125746;0011001
10125751;1112121
10125751;1123121
10125761;1022002
10125761;1033002
10125761;1033001
10125765;1133122
10125765;1133123
10125765;0133003
10125770;2011022
10125770;1122122
10125772;1133121
10125772;1033021
10125779;0022002
10125779;0032002
10125780;1132111
10125780;1132112
10125783;2033022
10125785;2033002
10125787;0133001
10125792;1033021
10125792;1011021
10125792;1022021
10125793;1033011
10125793;1033111
10125795;2111133
10125795;1111113
10125796;1123021
10125796;1113021
10125797;1122022
10125797;1133022
10125799;0022001
10125799;2022122
10125801;1122123
10125801;1022023
10125802;1022014
10125802;1022011
10125802;1022021
10125805;2133104
10125805;2133103
10125809;1033001
10125809;1023001
10125813;1133102
10125813;1033102
10125814;1122113
10125817;1133123
10125818;1033023
10125818;1022023
10125823;2033033
10125823;2033133
10125825;1122112
10125825;0122002
10125829;1133022
10125829;1143022
10125829;1133122
10125833;0021002
10125833;1143123
10125836;2112123
10125841;1111114
10125841;0133004
10125852;1033022
10125853;1132112
10125853;1132122
10125861;0011004
10125861;1022022
10125864;2022021
10125864;0033001
10125867;2023023
10125867;2123123
10125867;1123113
10125878;0022004
10125878;0022002
10125878;1122122
10125878;1022122
10125891;1033114
10125895;0022002
10125895;1022021
10125895;1022023
10125896;2031032
10125896;2133031
10125900;1111114
10125900;0011024
10125900;0011034
10125900;0011033
10125903;2033002
10125903;1133002
10125908;1033021
10125908;1111121
10125910;2143113
10125910;2133113
10125911;1123101
10125911;1033101
10125917;2023031
10125917;2023131
10125917;2023132
10125918;1033104
10125918;1011001
10125918;0011001
10125922;1143114
10125922;1123114
10125922;1123113
10125923;1111124
10125923;1112124
10125926;1133111
10125926;1123111
10125926;1123113
10125929;1011022
10125929;0011002
10125929;0033002
10125929;0133002
10125930;0011004
10125930;0011002
10125930;1111112
10125931;1012023
10125931;1033123
10125932;1023022
10125932;1023023
10125934;0032004
10125934;1132124
10125934;1132121
10125935;0013001
10125935;1013121
10125938;1133101
10125938;1113101
10125940;1113123
10125940;0023013
10125942;1033102
10125942;0033102
10125943;1033111
10125943;1022114
10125948;1133122
10125952;0022004
10125952;1133124
10125957;1033002
10125958;2133101
10125958;1113101
10125959;1043111
10125959;1043112
10125961;1123021
10125962;1033112
10125962;1011112
10125963;1011023
10125963;1012023
10125965;1122121
10125965;1122124
10125965;1122123
10125966;0012001
10125967;1033124
10125967;1043013
10125968;0033013
10125969;0023024
10125969;0022024
10125969;0022023
10125969;1022023
10125969;1021023
10125969;1023023
10125970;1123024
10125970;1043124
10125973;1133124
10125973;1133121
10125977;2133111
10125977;2033111
10125978;0011004
10125978;1122121
10125980;1011021
10125980;1113121
10125984;1011021
10125984;1012011
10125984;1023013
10125985;0122004
10125985;0122002
10125987;1033101
10125991;2133011
10125991;2033012
10125994;1033011
10125994;1033111
10125997;0011002
10125997;0122012
10125998;1133022
10125998;0023002
10126001;1043013
10126002;0023003
10126003;1032023
10126004;2033023
10126004;1043113
10126005;2022032
10126005;1133122
10126008;2122033
10126008;1123023
10126012;0032004
10126012;0111001
10126014;1022024
10126014;0022023
10126015;1111022
10126015;1113112
10126017;1133124
10126020;1143102
10126021;1133102
10126021;1143102
10126022;1033024
10126022;1023023
10126024;0011002
10126024;2011022
10126026;0032004
10126026;0032002
10126026;1133122
10126026;1133022
10126027;1133103
10126027;0143003
10126030;1133124
10126030;1113123
10126031;1133123
10126032;1132102
10126032;1133102
10126032;0133002
10126034;1032023
10126034;0133003
10126034;1133023
10126036;1033014
10126036;1033012
10126036;1033013
10126037;1013101
10126037;1033101
10126037;2033101
10126039;1133122
10126039;1113122
10126039;1112123
10126040;1122022
10126040;1133022
10126041;1111111
10126041;2011033
10126042;2022022
10126042;1033022
10126042;1033122
10126043;1133012
10126043;1133011
10126044;0111004
10126044;0123004
10126046;0011002
10126046;0011003
10126046;1023123
10126052;1111122
10126052;1122122
10126055;1133113
10126056;2133013
10126058;0011004
10126058;0033004
10126059;1033122
10126059;2023122
10126062;1122022
10126062;1122123
10126064;2013024
10126064;1133123
10126066;1133123
10126066;0111002
10126076;1011022
10126076;0011002
10126086;1033111
10126087;0011002
10126087;2113031
10126087;2113033
10126089;2012034
10126089;1112124
10126091;2022033
10126092;1133114
10126094;0011004
10126094;1122022
10126096;1133121
10126098;2122134
10126099;1013014
10126099;1013013
10126106;0011002
10126106;0011004
10126112;0011001
10126112;0011002
10126113;2133021
10126113;2133022
10126113;1133121
10126113;2133121
10126118;1033104
10126118;1033102
10126119;1143102
10126119;1143103
10126120;1033102
10126120;0033001
10126120;1033001
10126121;1133123
10126121;1123113
10126121;1023013
10126123;1111111
10126126;1133022
10126126;1111022
10126126;1122022
10126127;1132023
10126127;0132003
10126129;0033002
10126133;0011004
10126133;0011002
10126134;1043114
10126134;1043112
10126136;0032004
10126136;0032001
10126138;1112122
10126138;1112123
10126139;0033011
10126142;1033023
10126143;2133112
10126143;0011002
10126144;0032004
10126144;0032003
10126150;0022004
10126150;0022003
10126150;1122013
10126152;1111121
10126155;1112121
10126155;0012001
10126161;1043024
10126161;1043124
10126165;0011002
10126165;0011001
10126166;1133122
10126166;1012122
10126176;1133122
10126178;1133112
10126178;1133113
10126178;1133013
10126178;2133013
10126179;2043103
10126181;1033023
10126181;1033123
10126182;1133101
10126182;1033103
10126182;1033104
10126187;1111011
10126187;2111021
10126187;2011021
10126192;1033022
10126192;0013003
10126194;1133111
10126194;1133112
10126195;2012033
10126195;0011003
10126196;1111122
10126196;2111132
10126197;0011001
10126197;1011021
10126207;1133124
10126207;1113123
10126207;1013013
10126208;1112021
10126208;1133021
10126211;0011004
10126211;1122112
10126211;1122114
10126214;2043104
10126214;2043134
10126216;1033012
10126216;1032022
10126219;0011001
10126219;1133121
10126220;0011002
10126220;0011001
10126220;2111031
10126221;1033122
10126222;1043114
10126224;1133112
10126224;0113002
10126225;1033104
10126225;1033101
10126226;0022002
10126227;1133121
10126227;1133122
10126239;1033011
10126239;2033011
10126240;0123003
10126241;1033021
10126243;1011101
10126243;0043003
10126244;1033102
10126244;1023102
10126251;1122122
10126257;1133102
10126257;1133101
10126258;1133104
10126258;1133103
10126260;1033021
10126260;0133002
10126261;1033021
10126261;1043011
10126271;2033022
10126271;2033113
10126272;1133123
10126272;1123123
10126272;1123113
10126273;0022004
10126273;0022001
10126274;0022002
10126274;1033002
10126279;1133112
10126279;1122112
10126282;1043021
10126282;1143121
10126282;1143113
10126283;1122114
10126283;1122123
10126285;0011003
10126285;0021002
10126286;1122113
10126286;1133113
10126295;1033023
10126298;2022022
10126301;0022004
10126301;0022002
10126307;1133112
10126307;1133122
10126310;0033002
10126310;0033004
10126311;1133103
10126311;2133102
10126313;0022002
10126316;0013001
10126316;1113121
10126317;1043102
10126317;1143102
10126322;1133102
10126322;1133103
10126327;0033003
10126327;2022033
10126332;0023002
10126332;1123102
10126333;1122102
10126337;2013133
10126337;1033124
10126337;1033114
10126341;1032012
10126343;1133123
10126343;1113023
10126345;1133113
10126345;1123112
10126347;0022002
10126347;0033002
10126347;0033003
10126350;1132101
10126350;1111101
10126356;1043014
10126356;1043021
10126360;1122122
10126360;1122121
10126360;1132111
10126362;1033102
10126362;1033101
10126362;2033101
10126363;0011004
10126363;1011012
10126370;1033113
10126372;1122122
10126372;0011002
10126372;0011001
10126373;0011004
10126373;2122124
10126376;1021014
10126376;1033024
10126379;2033022
10126379;1111121
10126382;1133124
10126382;0033003
10126387;0011004
10126387;1021022
10126391;0032004
10126391;0022002
10126393;1123124
10126393;1133124
10126395;1133123
10126395;1133113
10126399;0011004
10126399;0011003
10126401;1011021
10126401;1023014
10126404;0033022
10126404;0013002
10126404;0013003
10126406;1012023
10126406;1133113
10126408;1122022
10126410;0011004
10126410;1111122
10126412;1023002
10126412;1033002
10126417;1032022
10126420;1033002
10126421;1133104
10126421;1133102
10126422;1043112
10126422;1043114
10126425;1022114
10126425;1022113
10126425;1033113
10126437;1033122
10126437;1022122
10126438;1132123
10126438;0133003
10126438;0133002
10126439;1022023
10126439;1122123
10126440;2011022
10126440;1111121
10126445;0122003
10126445;1111023
10126445;1111022
10126446;1122111
10126446;1133113
10126446;1122113
10126450;2033022
10126450;1033012
10126452;0021002
10126452;0023002
10126454;1022022
10126454;1122021
10126455;0022004
10126455;1122022
10126469;1122111
10126469;1033011
10126471;1033024
10126473;1033004
10126473;1133104
10126473;1123104
10126474;2111012
10126474;1133113
10126474;1133112
10126475;1033023
10126475;1143022
10126477;1133021
10126477;1133111
10126479;1033002
10126479;1033001
10126480;2133102
10126480;2133002
10126483;1133102
10126487;1133122
10126488;1133022
10126490;1122113
10126490;1012123
10126491;2133101
10126491;0133002
10126494;1133023
10126494;1123021
10126500;1033021
10126500;1133011
10126500;1133111
10126504;1011022
10126504;1123021
